Id,Action
44481,0.9845060522397666
44482,0.942714921222164
44483,0.9927718528762609
44484,0.9813061632446538
44485,0.9968986449248403
44486,0.8781878434855894
44487,0.9962067057355255
44488,0.9932646859689948
44489,0.9802278827658963
44490,0.988488122933624
44491,0.5702528580939246
44492,0.94118921719357
44493,0.9927111380670828
44494,0.8970402295643115
44495,0.9882579339492878
44496,0.9887903906441178
44497,0.9942897750487364
44498,0.9944559445158907
44499,0.9951286353840927
44500,0.981072810082064
44501,0.9188928929210077
44502,0.990351230881779
44503,0.9849869660921886
44504,0.9934457067202664
44505,0.987196952321619
44506,0.9738561726732718
44507,0.9474853439975923
44508,0.986075657619046
44509,0.9944886359082424
44510,0.9922439669371276
44511,0.9952404358775127
44512,0.9898358549010551
44513,0.9821712345199355
44514,0.983853999478664
44515,0.9942542815835352
44516,0.9782730201747012
44517,0.9460664981297173
44518,0.9944145869555936
44519,0.9946968909371272
44520,0.9508349560606018
44521,0.9899677363341095
44522,0.9925141486188912
44523,0.821076494967713
44524,0.9561448716269887
44525,0.9908078570716892
44526,0.9859855981823246
44527,0.9771454033713479
44528,0.9901250071118479
44529,0.9902761315955709
44530,0.9260684149719159
44531,0.9813296029142491
44532,0.989895029555692
44533,0.9731618032005072
44534,0.9748542680207213
44535,0.9158099216348902
44536,0.8604147428125858
44537,0.9933074133389972
44538,0.9930945955496087
44539,0.9611525550536908
44540,0.9947461337746447
44541,0.9910727708050967
44542,0.9943210523351774
44543,0.9866800283629749
44544,0.9917019424392169
44545,0.9817547400875288
44546,0.9345693544453031
44547,0.987641017121618
44548,0.9381062730342649
44549,0.41705460650541565
44550,0.9935221284461601
44551,0.9923199092504875
44552,0.995177611178426
44553,0.3307683047412724
44554,0.9829586502257514
44555,0.9893730266063223
44556,0.9345019952778528
44557,0.9912276570574761
44558,0.9865407695656176
44559,0.9900567686340537
44560,0.9858291810666848
44561,0.9821912028508804
44562,0.5127448847805404
44563,0.9842629705848724
44564,0.9901329167403932
44565,0.6936958065417813
44566,0.9636189464455338
44567,0.9935889280943749
44568,0.9919350320207467
44569,0.9898513612838752
44570,0.9876189452233004
44571,0.8984689698382408
44572,0.9912987551361334
44573,0.9915424070174748
44574,0.9617283065114146
44575,0.9690501465395287
44576,0.9956132210176981
44577,0.9861227038890907
44578,0.9733079781989865
44579,0.6950188953971757
44580,0.9457958623692921
44581,0.9897558819368723
44582,0.9941677319024327
44583,0.9784100856412568
44584,0.9951712584203349
44585,0.9933128074464193
44586,0.9732294870173528
44587,0.9902515534017893
44588,0.9880808922499544
44589,0.911070271297771
44590,0.9139609173226448
44591,0.9766044549385913
44592,0.9926142143610416
44593,0.9949928142481734
44594,0.9892055362119554
44595,0.7442117483169343
44596,0.9864779720177779
44597,0.9865584800786964
44598,0.990948537200234
44599,0.9832927282599361
44600,0.9593763975325291
44601,0.9942174788878305
44602,0.9946574163973779
44603,0.974477223202463
44604,0.9813828786927162
44605,0.992740278433997
44606,0.9926367340934281
44607,0.9663296677609287
44608,0.9894161049765623
44609,0.8928498944447334
44610,0.8592653924901119
44611,0.9925476811666698
44612,0.9939234938197602
44613,0.9589523862726501
44614,0.9841621483630472
44615,0.770784360715338
44616,0.9902999738142335
44617,0.9527378781243159
44618,0.9186727838976988
44619,0.9935138045718495
44620,0.8771229160504896
44621,0.9897030762410651
44622,0.9825979007754899
44623,0.8972583579248006
44624,0.9912195647588551
44625,0.9911913057463092
44626,0.9650105445513569
44627,0.8852241999983805
44628,0.9942072554388828
44629,0.9516168891205299
44630,0.9089918793128702
44631,0.9944356674195469
44632,0.949920910447452
44633,0.9921099779786924
44634,0.9461761959132455
44635,0.9297063707745596
44636,0.989927777380468
44637,0.9849816836627152
44638,0.9616701271951453
44639,0.9754980628685255
44640,0.9796505218970313
44641,0.9921149267460548
44642,0.9641787398678817
44643,0.9859608182122137
44644,0.9872602671369591
44645,0.9932029303878867
44646,0.9771037163524409
44647,0.9763540345794326
44648,0.991778439520754
44649,0.9888048229899551
44650,0.9906772792113008
44651,0.98721366198427
44652,0.9778634304350514
44653,0.9901203435707427
44654,0.871791931104974
44655,0.9927151735210641
44656,0.9791872093272809
44657,0.5797845551948703
44658,0.9104281987569582
44659,0.9951019884025709
44660,0.9910310278762403
44661,0.967899247057386
44662,0.9579428060779717
44663,0.994728160820439
44664,0.9190914439844374
44665,0.9805195322200682
44666,0.970275328732557
44667,0.9813572882464815
44668,0.6457397210252059
44669,0.9860402174925524
44670,0.24144737880610612
44671,0.9788354760404616
44672,0.9749333541740173
44673,0.9692977373605973
44674,0.9941054408190075
44675,0.9926545502168787
44676,0.9435452470587183
44677,0.9719341074279169
44678,0.9946667188969189
44679,0.9091574234938258
44680,0.9304181860560232
44681,0.9961793486242061
44682,0.9913052993985905
44683,0.6268544284810217
44684,0.9931232815498019
44685,0.9915792668324059
44686,0.9871160183980581
44687,0.9963175003172166
44688,0.9938232878431055
44689,0.9683142898716933
44690,0.9785679886115359
44691,0.9913381125796739
44692,0.9605033629500661
44693,0.9871564079141711
44694,0.9861966264122196
44695,0.975854645171005
44696,0.9937553401707173
44697,0.9671438710927448
44698,0.6060961094203388
44699,0.9809477703548332
44700,0.9840723646813933
44701,0.9877193598100296
44702,0.9957883266731302
44703,0.994087087398519
44704,0.9842030381354433
44705,0.9635272203625294
44706,0.8748810758698685
44707,0.9455459973341287
44708,0.6408876544644708
44709,0.9250159530327848
44710,0.9936270418472342
44711,0.9943218550863768
44712,0.9928962822534733
44713,0.9939340174598281
44714,0.9891150199959236
44715,0.9829134075302831
44716,0.7903308765456312
44717,0.956190455076146
44718,0.9854632375349155
44719,0.9871967339866419
44720,0.8343620804165011
44721,0.9516364742930388
44722,0.9936869055988045
44723,0.4200387090636897
44724,0.976256187013937
44725,0.9913065120640202
44726,0.6553664539761084
44727,0.9953656896470605
44728,0.9814491749514542
44729,0.9928381698323319
44730,0.9941472432526668
44731,0.9821276805324132
44732,0.9907498456497594
44733,0.9645376991878271
44734,0.9929291414906593
44735,0.8090470764494441
44736,0.9908981402473358
44737,0.99342981310089
44738,0.9929634208696546
44739,0.9956270972642124
44740,0.9920578221004503
44741,0.9942978219356834
44742,0.988657238051172
44743,0.9898429519268572
44744,0.987911976305248
44745,0.9737697112078815
44746,0.9826425730065641
44747,0.9869093580792024
44748,0.9459263715760488
44749,0.7675046949936861
44750,0.9836375281221954
44751,0.9398097190656254
44752,0.8690419930125933
44753,0.9873163101713602
44754,0.9943626163886765
44755,0.9484987441792792
44756,0.9815791187004262
44757,0.977133720248921
44758,0.983424509536604
44759,0.9959015047126876
44760,0.7609773673566598
44761,0.9916626236425917
44762,0.8039422010581571
44763,0.9448304481093622
44764,0.9942416856668989
44765,0.9795356708135724
44766,0.8012836086039533
44767,0.9935675082035135
44768,0.9711431798506566
44769,0.9949318786680578
44770,0.9941110678898182
44771,0.9728591779049529
44772,0.9803472314364721
44773,0.9926718557987407
44774,0.9763348088890078
44775,0.9955316325452599
44776,0.9623457497340793
44777,0.9926530030537166
44778,0.9926442570480571
44779,0.9148944650935662
44780,0.9930737339023139
44781,0.9849251853202081
44782,0.9770109837919699
44783,0.9850441360408999
44784,0.9594666060877863
44785,0.9940822010857477
44786,0.9891080488519206
44787,0.9922310274790478
44788,0.9774046935276812
44789,0.9006890201860661
44790,0.9922747886301273
44791,0.9636990628046271
44792,0.9757486127019438
44793,0.9789451188504887
44794,0.9927357357794064
44795,0.9451823121740045
44796,0.4103259662490811
44797,0.9918635446629784
44798,0.9923826075338502
44799,0.9953177438751492
44800,0.9860531625768385
44801,0.9927663758828037
44802,0.985339022520565
44803,0.9767367883804251
44804,0.9935109397285313
44805,0.9916955035849646
44806,0.9967484891120922
44807,0.9921467706258632
44808,0.6051025695397161
44809,0.9823043018010968
44810,0.9517839494039454
44811,0.9853990668280695
44812,0.9641737102813149
44813,0.9856006152298812
44814,0.9861159646844493
44815,0.9958635186804665
44816,0.9882947632873167
44817,0.9607613719987698
44818,0.9943342924253453
44819,0.9934742965022041
44820,0.7215550837318275
44821,0.9902024047670748
44822,0.9317082981618416
44823,0.9838322319798369
44824,0.9766295326675002
44825,0.8651442419158171
44826,0.9845877386727564
44827,0.23510634986733048
44828,0.9913743288273045
44829,0.9435625421684974
44830,0.9039010167113203
44831,0.9619895963023756
44832,0.9539089713236604
44833,0.9925769701168563
44834,0.9858853083379155
44835,0.9939529810071978
44836,0.9665706934822411
44837,0.983547352095814
44838,0.994543016008317
44839,0.985846081456238
44840,0.9829227457798941
44841,0.990258342981366
44842,0.9905288685614789
44843,0.4156957648410691
44844,0.9896168445301385
44845,0.9906253729862278
44846,0.9893311819843502
44847,0.9879009187541187
44848,0.9944557889975978
44849,0.9884327989726851
44850,0.9379476390720946
44851,0.9895125971762402
44852,0.9906590493115854
44853,0.9778342821301835
44854,0.9769975254404111
44855,0.9018840055221189
44856,0.9925832632697189
44857,0.9834978083784796
44858,0.683330051092035
44859,0.9970741951218478
44860,0.981661967419281
44861,0.9952850543752086
44862,0.9906680029464259
44863,0.9726363191939102
44864,0.9788342051178254
44865,0.2521568877096592
44866,0.9680198912631495
44867,0.9929257774920484
44868,0.9844375761711552
44869,0.9925812694504679
44870,0.9823445646770257
44871,0.98651515813215
44872,0.9952582649159619
44873,0.9889750596084512
44874,0.9815952102292563
44875,0.9730017100167859
44876,0.9797937541513354
44877,0.992484670163778
44878,0.993764418877466
44879,0.9931375654015375
44880,0.9738360054440773
44881,0.9872702947320894
44882,0.9804201518127602
44883,0.9959889442637655
44884,0.9793011740943476
44885,0.9948576725650509
44886,0.9911398885874568
44887,0.9899048914239515
44888,0.9786456975279471
44889,0.9894523509752278
44890,0.9827591988138589
44891,0.9723323706293033
44892,0.984047067128254
44893,0.9852025967280736
44894,0.9923861242089717
44895,0.9923650125620523
44896,0.9343797619777733
44897,0.9939914480864298
44898,0.9954488483747409
44899,0.9933632195744103
44900,0.996552938062014
44901,0.9829852400464092
44902,0.8155794545457995
44903,0.987723407675293
44904,0.9915562621087988
44905,0.9828836990234034
44906,0.9834642912059621
44907,0.9556956575987752
44908,0.4260993452613362
44909,0.986792927960396
44910,0.9678713316171741
44911,0.6120748938907233
44912,0.997000946200696
44913,0.9926430542004935
44914,0.9887688532506507
44915,0.9508838848948937
44916,0.9916034205692491
44917,0.9858945878522062
44918,0.9911353146218961
44919,0.9927788516180189
44920,0.9342438270979578
44921,0.9844644808194823
44922,0.9926660406340218
44923,0.9909508992402127
44924,0.9883662439414524
44925,0.9131027699538377
44926,0.42272398191859967
44927,0.5616899453272368
44928,0.8981589883672698
44929,0.9898912944990335
44930,0.9884915852220402
44931,0.9060564475029453
44932,0.9608870796533605
44933,0.9939200708638166
44934,0.9842758150990323
44935,0.9572628814570214
44936,0.9643973093102791
44937,0.994171402523977
44938,0.9879221486312375
44939,0.9876299304450203
44940,0.9009756097759525
44941,0.991125751847083
44942,0.9919660284312215
44943,0.9892542782233533
44944,0.9709949052039559
44945,0.8402738670465838
44946,0.9897167876717938
44947,0.9952435054463294
44948,0.9932297818595652
44949,0.9932648229572305
44950,0.9918376131354967
44951,0.9802205894380098
44952,0.8612834959507956
44953,0.9917576584921888
44954,0.8939026076037266
44955,0.9629002309671673
44956,0.9307142784232662
44957,0.9940155818034905
44958,0.9843402015935496
44959,0.9912626231229602
44960,0.9468041333387852
44961,0.9877552430254901
44962,0.9780095711355646
44963,0.36969440187992136
44964,0.980684916759242
44965,0.9932187236049587
44966,0.9856564536714474
44967,0.9899048680274388
44968,0.9957249418247305
44969,0.9911199289271291
44970,0.7922888764000933
44971,0.9887881057521992
44972,0.11170420490641697
44973,0.9887243711283755
44974,0.9963568079691575
44975,0.9858275811566232
44976,0.9755702691142949
44977,0.9907355789301672
44978,0.991870975714464
44979,0.9442165186214472
44980,0.9946042688516507
44981,0.9864953880499211
44982,0.7285388285966297
44983,0.9931156264944673
44984,0.9947170982344912
44985,0.558988150097336
44986,0.9869067599799771
44987,0.978839385144694
44988,0.9898318279457045
44989,0.9910142633150452
44990,0.9887881057521992
44991,0.9675396118458148
44992,0.9837469793083364
44993,0.9921862492104558
44994,0.9935454103086668
44995,0.20680585920284425
44996,0.9840964034512403
44997,0.9909708303021619
44998,0.9918282821060046
44999,0.8915059971858039
45000,0.9855347482977982
45001,0.9908463337603665
45002,0.9878307145174833
45003,0.9589561869788598
45004,0.9399062333978128
45005,0.9843539246646638
45006,0.9828211369485547
45007,0.9878574670618534
45008,0.9979558345864111
45009,0.9824489885725742
45010,0.9576934827197794
45011,0.9903910254050698
45012,0.9967134241040918
45013,0.8128428878742278
45014,0.9954324331370016
45015,0.9902193685895588
45016,0.9894248599908169
45017,0.9973696852903713
45018,0.8265265395547501
45019,0.9450493257341542
45020,0.9874362104836292
45021,0.9640193752085905
45022,0.7827480216458198
45023,0.9768432323620322
45024,0.9804533490018561
45025,0.9494592949304275
45026,0.9919410032393441
45027,0.9916502468108528
45028,0.9882792513341123
45029,0.6931737189180063
45030,0.9860219586865604
45031,0.9963324647637888
45032,0.9769125117483348
45033,0.9822665405542527
45034,0.7983258883514044
45035,0.6120105613628691
45036,0.9948496219581462
45037,0.8920843026986395
45038,0.9851139154461794
45039,0.9476782428844924
45040,0.940968203225953
45041,0.9908484387060817
45042,0.9946810542415382
45043,0.9694064160010191
45044,0.9835973496627989
45045,0.9145572160144214
45046,0.9878752385493432
45047,0.9934946613266189
45048,0.964935056669759
45049,0.9866983525236626
45050,0.9852082081158724
45051,0.9869779763584379
45052,0.9291707880576077
45053,0.9906668588191159
45054,0.9685689584822423
45055,0.9866459890588054
45056,0.9917213906829638
45057,0.993283162880518
45058,0.9901261324827886
45059,0.991026056205432
45060,0.9697727762651605
45061,0.9899287358292181
45062,0.9933455774389054
45063,0.9941370022050533
45064,0.9939644409159497
45065,0.9898347602941024
45066,0.9945792646885598
45067,0.9574255765920637
45068,0.9966146130847544
45069,0.34848848972238583
45070,0.9882293619620246
45071,0.9583775681128421
45072,0.9685009487440385
45073,0.9946614435908844
45074,0.9932882580971497
45075,0.29895330199575754
45076,0.9911175872731652
45077,0.9731478103636331
45078,0.6858562830216917
45079,0.9578662081736602
45080,0.9962978104887065
45081,0.9891444617172023
45082,0.9966960994402797
45083,0.9715484826110683
45084,0.9850751847323266
45085,0.9834218162440378
45086,0.9758289801049441
45087,0.9947602386776423
45088,0.9741165258053253
45089,0.9649828243093223
45090,0.975147047270342
45091,0.9916074722123291
45092,0.9800571938350036
45093,0.994524764909717
45094,0.9917000572493223
45095,0.9540686659960282
45096,0.9809478359392995
45097,0.9966524043190591
45098,0.9733370238897221
45099,0.9679015419033662
45100,0.9958880181127598
45101,0.9612516839984759
45102,0.9907548403604464
45103,0.9859089348083278
45104,0.9938730455516659
45105,0.9903083937455514
45106,0.9814686277436203
45107,0.9909446328099809
45108,0.7951718745916332
45109,0.9929276634939752
45110,0.8566585136660604
45111,0.7335944620901416
45112,0.9843651756947522
45113,0.6904473082637479
45114,0.41522479317668437
45115,0.9878074590815252
45116,0.988383090672586
45117,0.9834788584234212
45118,0.9848160620046205
45119,0.9841294877900683
45120,0.987029860109167
45121,0.9912064295462851
45122,0.37470743229106424
45123,0.9914727497022258
45124,0.9893437301992458
45125,0.9882313814188131
45126,0.9752082217360694
45127,0.9759077610322613
45128,0.6025665164706353
45129,0.9850473298311518
45130,0.9907542128128216
45131,0.9865596299732922
45132,0.9930515663074049
45133,0.9620114183787046
45134,0.07066900024772692
45135,0.2960383933821606
45136,0.755276424355132
45137,0.3552319246857685
45138,0.9944513437449967
45139,0.993786509147598
45140,0.9924196560829708
45141,0.9887291208987827
45142,0.9928489602717931
45143,0.9794820818636307
45144,0.9941010588839736
45145,0.9880468152166537
45146,0.9940150042536123
45147,0.9888359287608852
45148,0.9728222778296224
45149,0.9957882234616544
45150,0.9729590841630059
45151,0.9754361079570787
45152,0.9683537697339071
45153,0.9812343104235666
45154,0.9227912138033763
45155,0.9434106013367939
45156,0.9817179251227797
45157,0.9927396472665868
45158,0.9926054668593735
45159,0.9899531273526054
45160,0.9872422200501911
45161,0.9787709226037459
45162,0.9918274706607839
45163,0.9879843974112368
45164,0.954458381895869
45165,0.9805024750995923
45166,0.99623858483756
45167,0.9958626116883552
45168,0.9957192169385625
45169,0.9773287475489107
45170,0.981561974565993
45171,0.9978858830215647
45172,0.9480498217794882
45173,0.9936866195555953
45174,0.9859523571960348
45175,0.8743355135307961
45176,0.9824022917065917
45177,0.9908563194998261
45178,0.9646357204464641
45179,0.9889120122417434
45180,0.9948661152158301
45181,0.9959528075041927
45182,0.9942298181519326
45183,0.993219046681913
45184,0.7765523924015295
45185,0.9800894681839216
45186,0.9839387960743162
45187,0.24922987295774116
45188,0.9469637478561106
45189,0.9755378072283136
45190,0.7302014187888716
45191,0.9809104868805889
45192,0.9944325965599576
45193,0.1625632274562079
45194,0.9894464447623411
45195,0.9843284166612738
45196,0.9933015126349779
45197,0.9893130348373675
45198,0.9955158145387071
45199,0.9968525918477382
45200,0.9932757744799787
45201,0.9917516464926325
45202,0.9507723686814773
45203,0.9208287945246434
45204,0.991767324284786
45205,0.9925165750800613
45206,0.9982229865091055
45207,0.9906048790829163
45208,0.9953079397600634
45209,0.9565254908901268
45210,0.9885809364879913
45211,0.45610940260616106
45212,0.9914032721416925
45213,0.9927146405314202
45214,0.977555819112559
45215,0.9851674303564487
45216,0.9843694780330143
45217,0.9943518262413851
45218,0.9448955231169622
45219,0.9706758080676976
45220,0.9324375324771268
45221,0.9750944357737895
45222,0.9916098593332819
45223,0.9847210000620175
45224,0.9948102497200516
45225,0.981568128868501
45226,0.9804074941258308
45227,0.32987030834031794
45228,0.9867680944425576
45229,0.8976122375762315
45230,0.9926978196600175
45231,0.9928392535722189
45232,0.9905328368184578
45233,0.989741120284034
45234,0.5561948372065337
45235,0.9897012171993431
45236,0.9150395906219955
45237,0.9929998705138915
45238,0.8997072345928726
45239,0.9923850877127557
45240,0.9869101041596932
45241,0.966154298852751
45242,0.9886722859097522
45243,0.8334423610140465
45244,0.9897923600319244
45245,0.9200469805561763
45246,0.9878134060922997
45247,0.9863078480119724
45248,0.9712221577302109
45249,0.9918785139783449
45250,0.9889787265041527
45251,0.9854645665267392
45252,0.979503508597911
45253,0.993995287687411
45254,0.9927634879127063
45255,0.9814740631249258
45256,0.9850743364193693
45257,0.9920036288121217
45258,0.9809470373223733
45259,0.5054340142786516
45260,0.6297559578713112
45261,0.9930136188092745
45262,0.9848899772039977
45263,0.9873769838259229
45264,0.9931151789911401
45265,0.9736997610988394
45266,0.9921751753713695
45267,0.9957028322718708
45268,0.9932519683226271
45269,0.5768706257282463
45270,0.9955190379290082
45271,0.9911691491580826
45272,0.9954288146776511
45273,0.9772796496005776
45274,0.9927746559545062
45275,0.9738953231723566
45276,0.9944691975671265
45277,0.9692430919718964
45278,0.8526104435568448
45279,0.9924169005337488
45280,0.9804418564806869
45281,0.9953029235310753
45282,0.9911428571307703
45283,0.9415425231672079
45284,0.9801908517629385
45285,0.9961148778405623
45286,0.9946759165977568
45287,0.8141658679660447
45288,0.9921993435031378
45289,0.9744478643697989
45290,0.9751525696268519
45291,0.9941454974085876
45292,0.993438611171406
45293,0.9761494757779925
45294,0.9872993599648489
45295,0.9922534034732043
45296,0.9847579351159931
45297,0.9953976855345498
45298,0.9809952523583362
45299,0.9684851831527614
45300,0.38314204602896096
45301,0.9913412168931524
45302,0.7614485468204987
45303,0.9584911595760548
45304,0.9635469712639096
45305,0.9855914040192811
45306,0.9875178562460001
45307,0.4138835038178103
45308,0.9863080479743468
45309,0.2700514446808899
45310,0.9702182455527075
45311,0.9969670067233014
45312,0.9682741147252711
45313,0.6507666815982989
45314,0.7159010575612018
45315,0.972571309801332
45316,0.9949258327838779
45317,0.9941177713338731
45318,0.992714272657954
45319,0.9887008876795403
45320,0.7317965195746698
45321,0.9733482589258831
45322,0.9894421538643866
45323,0.9327319472125051
45324,0.98840593404979
45325,0.992619516574534
45326,0.9899810984725704
45327,0.9884265634783688
45328,0.9719268025581297
45329,0.35520804382395393
45330,0.9945203830110594
45331,0.9874675658864954
45332,0.984738337170815
45333,0.9920139271628752
45334,0.9660117917075173
45335,0.9939810385736256
45336,0.9799062243835376
45337,0.9858073392721775
45338,0.977445818352324
45339,0.6672422162550098
45340,0.9942068777919688
45341,0.9950869575684557
45342,0.9859509491109476
45343,0.9916801992681158
45344,0.6032289713077872
45345,0.9906261637055183
45346,0.34232310174844033
45347,0.23922473046649417
45348,0.8977533067339334
45349,0.9909175190603627
45350,0.9559328329366547
45351,0.9943292969599086
45352,0.9934058292049481
45353,0.9761844190139939
45354,0.9844604524051088
45355,0.9344448921432056
45356,0.9851046586363257
45357,0.9960007128148956
45358,0.6286885424689332
45359,0.9888241392335656
45360,0.3083431458439684
45361,0.9897489134901525
45362,0.9948395461348676
45363,0.9850915370984072
45364,0.9874078549821406
45365,0.9897328106676355
45366,0.9801318196032204
45367,0.9643987677323901
45368,0.9797195073109611
45369,0.9916717028879003
45370,0.989977542257734
45371,0.9611641711417129
45372,0.9917775254854073
45373,0.9902418407809844
45374,0.9938454813035934
45375,0.9950763954708642
45376,0.9814953745643125
45377,0.7118274493054576
45378,0.9953424759200142
45379,0.9920885251343023
45380,0.9837789765479402
45381,0.9949746333581224
45382,0.1757468911014765
45383,0.9883056498474418
45384,0.9945546611576234
45385,0.9368965735020176
45386,0.994877349794763
45387,0.9824276301888621
45388,0.9921734570970397
45389,0.946763915981626
45390,0.990383485042636
45391,0.9778341758042621
45392,0.9684178233571461
45393,0.9700867208147119
45394,0.851059641347713
45395,0.9406069103944696
45396,0.9890948106259004
45397,0.9957791502378598
45398,0.9944712660446869
45399,0.9742298206410331
45400,0.9846479799526193
45401,0.8795287816699764
45402,0.9889422566301985
45403,0.9875100786440753
45404,0.955559757735593
45405,0.9927544079167259
45406,0.9255429487966121
45407,0.9898723547095851
45408,0.9892002822505122
45409,0.9852628296194732
45410,0.9949137116011925
45411,0.7371003440910904
45412,0.995246866559421
45413,0.9909686889356588
45414,0.9871402583885279
45415,0.1059172474169202
45416,0.9957827444930993
45417,0.980910013120998
45418,0.35615123128262793
45419,0.9467204330274057
45420,0.9919017868206965
45421,0.9833855872095069
45422,0.9936743602780591
45423,0.9932235087755616
45424,0.9919788316152238
45425,0.9944660759633132
45426,0.99183923343488
45427,0.9817103573066434
45428,0.9779709479921891
45429,0.9918894672660323
45430,0.9903398626663203
45431,0.9834131125147555
45432,0.9766612848303307
45433,0.9575437906307581
45434,0.9916331564655818
45435,0.9957009557443784
45436,0.9844136080660507
45437,0.9941088518759575
45438,0.9607829962106471
45439,0.9910790441142536
45440,0.963147843472235
45441,0.9797870175831435
45442,0.9946474669918138
45443,0.4741851051073362
45444,0.976153704057291
45445,0.9596864558579742
45446,0.9905371787593131
45447,0.9780271619025415
45448,0.9862748827086231
45449,0.31137599636429714
45450,0.9566165319337797
45451,0.9746678375655091
45452,0.9942718929993017
45453,0.9909677138473162
45454,0.9924668790600504
45455,0.9853860234237508
45456,0.9868510028837405
45457,0.9959691885221389
45458,0.28861850995055616
45459,0.9879140493937548
45460,0.995303902469545
45461,0.9864596238076517
45462,0.7249154923163144
45463,0.9876901467582015
45464,0.9852654763292685
45465,0.9869968185952452
45466,0.9810179984098026
45467,0.9753584982961648
45468,0.9168059308830668
45469,0.9569175276568638
45470,0.9789109848219829
45471,0.8796783002956035
45472,0.9850736245841043
45473,0.6842125247210937
45474,0.9927699978750604
45475,0.2708617704450783
45476,0.97663423764933
45477,0.9870864517584403
45478,0.9871234400234191
45479,0.9761632158303818
45480,0.986451242791813
45481,0.9888533282315145
45482,0.4033483058915319
45483,0.9885686007296095
45484,0.8784177901563497
45485,0.9733429466899499
45486,0.9931710743234056
45487,0.39476801939639034
45488,0.9431321858615601
45489,0.9939228439277187
45490,0.99435335018505
45491,0.9922144595492772
45492,0.9868995895871853
45493,0.9921721428867991
45494,0.9937627535650988
45495,0.9790524418669122
45496,0.8073203773570234
45497,0.9902303195522527
45498,0.9911353276824388
45499,0.9935847460656004
45500,0.9805619147467978
45501,0.9866311683980133
45502,0.937423091092924
45503,0.9955807256910092
45504,0.9796764112848967
45505,0.9575534957976148
45506,0.9776064778193594
45507,0.9738745985274389
45508,0.22853894298149124
45509,0.9951674195466312
45510,0.9966154929657033
45511,0.9316346175372003
45512,0.9921879917966412
45513,0.9883618975542903
45514,0.6574887025280587
45515,0.9601008437629136
45516,0.9835788433972019
45517,0.8848350641989351
45518,0.9833982601460021
45519,0.9938944881850705
45520,0.9372146281280679
45521,0.9929570296800372
45522,0.9433866776407132
45523,0.9871423222612802
45524,0.995577661687227
45525,0.9229388193640102
45526,0.9961701875894454
45527,0.9928813274942405
45528,0.9937424474796245
45529,0.9952507865233569
45530,0.9799930979162561
45531,0.9554036520003018
45532,0.9840432280950022
45533,0.9747120908487108
45534,0.9722206857157665
45535,0.9805517214528121
45536,0.9898898229084707
45537,0.92878897158306
45538,0.9862628404764106
45539,0.31031720232392623
45540,0.9895782359727949
45541,0.9644075051607279
45542,0.9834318941178095
45543,0.9448394658441669
45544,0.9754185411785077
45545,0.9687407446965728
45546,0.9502593636238782
45547,0.7514714691935142
45548,0.9752541609396487
45549,0.9692731210149759
45550,0.9794370706286221
45551,0.960569791495074
45552,0.9737446167688847
45553,0.9921834545494569
45554,0.9062250586418505
45555,0.9834020971059318
45556,0.9917314948690588
45557,0.9920283858937717
45558,0.9831089313700669
45559,0.9854527391660337
45560,0.9850298720611412
45561,0.9856407488811831
45562,0.9848844346243946
45563,0.9793796673658152
45564,0.9907621839913688
45565,0.9773653571119003
45566,0.9391054499368767
45567,0.9091607824807428
45568,0.9923398651891877
45569,0.9838809984879087
45570,0.9720307661987586
45571,0.9411143639194122
45572,0.9960880173018745
45573,0.9826229485823081
45574,0.9744493904282767
45575,0.9883102908135766
45576,0.9454566386931456
45577,0.9767120141247538
45578,0.9947115785448165
45579,0.8540085913219337
45580,0.9842993768427094
45581,0.9949245955234559
45582,0.1180915664491683
45583,0.9924220565772608
45584,0.9945387281175277
45585,0.9884103531646788
45586,0.9916720380329734
45587,0.9839312248297277
45588,0.9911463982285116
45589,0.9735594872241138
45590,0.9922437662392453
45591,0.9937184967288041
45592,0.9882083472038372
45593,0.984577032418681
45594,0.9969696129073999
45595,0.9851551641235847
45596,0.8925927034850796
45597,0.9896105220669834
45598,0.9506527113408298
45599,0.962242477410896
45600,0.9567145027454547
45601,0.6734363838022717
45602,0.9164250252957804
45603,0.975190669235575
45604,0.9877385941410299
45605,0.989525761981081
45606,0.9878251146217586
45607,0.9950504593152425
45608,0.9853989556798965
45609,0.9840097862383343
45610,0.9822069060524246
45611,0.9920360769984029
45612,0.9855885401646126
45613,0.9742931465678105
45614,0.9876927997993357
45615,0.8097193638040637
45616,0.9120828616237642
45617,0.9843858915111551
45618,0.9934646962796728
45619,0.9714843000317419
45620,0.9930808032335734
45621,0.9932037888344607
45622,0.9908619035961815
45623,0.9959202892235435
45624,0.9833764855589193
45625,0.99211636633784
45626,0.9897082891756085
45627,0.9739187116071818
45628,0.8880030571376406
45629,0.995716743473387
45630,0.9917645350046417
45631,0.987773044357434
45632,0.8486579192426734
45633,0.9351533257941664
45634,0.9815634936003305
45635,0.9972039850959409
45636,0.9923262821809777
45637,0.9615032973702318
45638,0.9931057572159777
45639,0.9942963938273042
45640,0.8642625158207872
45641,0.93015725042973
45642,0.9826793954682076
45643,0.9810641196794626
45644,0.9596558707540171
45645,0.995622017943396
45646,0.9948947949516586
45647,0.9431215395535656
45648,0.8018523894788997
45649,0.9932612951931827
45650,0.9870756998502315
45651,0.9877864562669821
45652,0.9198624103498374
45653,0.9128287350109747
45654,0.976180937726568
45655,0.9004884761033853
